k,beta,gamma,peak_I,peak_tick
61,0.6007162796939862,0.08680569826833778,2175,49
62,0.4487935975811547,0.14264625730535024,847,49
63,0.6330870076293614,0.07798253135491642,2396,49
64,0.5874343597131626,0.07397551717006415,2442,49
65,0.6642025326423535,0.13321569870063635,1725,49
66,0.7612791717815993,0.09795984462105788,2429,43
67,0.8481051161652845,0.12234578692440884,2267,40
68,0.5449843011013974,0.09786444468518325,1874,49
69,0.9255418546223427,0.09024735662828705,2469,41
70,0.6850108421042843,0.09653038278982372,2337,48
71,1.1676592346358379,0.07097557765132194,3162,33
72,0.4655999366342151,0.0852088014445247,1503,49
73,0.8910763675421344,0.14057128932952892,2281,37
74,0.8475394498001374,0.07779113219935219,2842,41
75,0.7518499399873769,0.07158334761990058,2721,46
76,1.0893976295807277,0.1278998498608907,2599,30
77,0.7022002395879536,0.09918460720812768,2088,49
78,1.2897352302622367,0.08489332238727398,3247,28
79,0.91608907630458,0.11751033779579868,2366,35
80,0.5450591355970937,0.13219391322074106,1347,49
81,1.0775745171775573,0.08612616653427872,3004,34
82,0.43300007537285473,0.12582450825146607,1128,49
83,0.9392207448862728,0.15316835761423053,1831,36
84,0.8285180340985371,0.078491242761548,2804,41
85,0.6702242416651376,0.1703139098252933,1393,45
86,0.647046361415619,0.08011981169045775,2389,49
87,0.6572892481927992,0.09573056972155704,2055,47
88,0.692062711111389,0.13056831266932303,1983,42
89,0.7400726278750661,0.10406290151670046,2446,46
90,0.7814593497977862,0.09602987097064526,2370,42
91,0.7919139730551982,0.16673469027665855,1738,40
92,0.6170862658377684,0.10233119886575212,1965,49
93,0.7322946641957919,0.09210445651222952,2324,49
94,0.6613722804670032,0.12054147076919969,1875,47
95,0.4243514761149372,0.09124760803454106,1289,49
96,0.989084707915648,0.10651269692532253,2746,36
97,0.616879889396419,0.11308062292727246,1690,49
98,1.3217300063293975,0.09270145562676896,3208,27
99,0.7101415084575227,0.10204548484978948,2117,46
100,1.180781843969284,0.09670551888188646,2936,27
101,0.9373762468101472,0.07264722144830903,3164,37
102,0.8471499697842206,0.1441331579568429,2059,41
103,0.5604009221186628,0.0929040958126693,2059,49
104,0.6968061479835317,0.12058499011252913,1867,49
105,0.949209722263144,0.1236350478665979,2425,35
106,0.9121504027195141,0.13505801671478943,2139,34
107,1.0335007877062217,0.10809695053824774,2707,33
108,0.6050294823306321,0.11191281189934917,1826,49
109,0.7003649920959015,0.04985237926587741,2984,49
110,0.6508100151509677,0.0792153750389675,2429,49
111,0.7125394295116891,0.06952508472302106,2705,49
112,0.6150051273739405,0.06248516523647677,2513,49
113,0.827831427470228,0.16608409362514623,1670,40
114,1.0865792597133663,0.07525820156039624,3214,33
115,0.8182640857579603,0.09560142051266768,2426,40
